sentence_number,polarity,subjectivity,processing_time,text,speaker_name,year
105,0.07777777777777779,0.7777777777777777,0.0006589889526367188,"It is a subject upon which conflicting interests of sections and occupations are supposed to exist, and a spirit of mutual concession and compromise in adjusting its details should be cherished by every part of our widespread country as the only means of preserving harmony and a cheerful acquiescence of all in the operation of our revenue laws.",Polk,1845
106,0.06666666666666667,0.6666666666666666,0.000614166259765625,"Our patriotic citizens in every part of the Union will readily submit to the payment of such taxes as shall be needed for the support of their Government, whether in peace or in war, if they are so levied as to distribute the burdens as equally as possible among them.",Polk,1845
107,0.4,0.5,0.0004279613494873047,"The Republic of Texas has made known her desire to come into our Union, to form a part of our Confederacy and enjoy with us the blessings of liberty secured and guaranteed by our Constitution.",Polk,1845
108,0.07214285714285715,0.2621428571428571,0.0006239414215087891,"Texas was once a part of our country -- was unwisely ceded away to a foreign power -- is now independent, and possesses an undoubted right to dispose of a part or the whole of her territory and to merge her sovereignty as a separate and independent state in ours.",Polk,1845
109,0.26249999999999996,0.9,0.000614166259765625,"I congratulate my country that by an act of the late Congress of the United States the assent of this Government has been given to the reunion, and it only remains for the two countries to agree upon the terms to consummate an object so important to both.",Polk,1845
110,0.0,0.0,0.0002849102020263672,I regard the question of annexation as belonging exclusively to the United States and Texas.,Polk,1845
111,0.05803571428571429,0.3630952380952381,0.0003981590270996094,"They are independent powers competent to contract, and foreign nations have no right to interfere with them or to take exceptions to their reunion.",Polk,1845
112,0.11249999999999999,0.3875,0.0002551078796386719,Foreign powers do not seem to appreciate the true character of our Government.,Polk,1845
113,-0.0625,0.25,0.0003180503845214844,"Our Union is confederation of independent States, whose policy is peace with each other and all the world.",Polk,1845
114,0.0,0.0,0.0002720355987548828,To enlarge its limits is to extend the dominions of peace over additional territories and increasing millions.,Polk,1845
115,-0.1,0.1,0.00022983551025390625,The world has nothing to fear from military ambition in our Government.,Polk,1845
116,0.39999999999999997,0.7333333333333334,0.0005071163177490234,"While the Chief Magistrate and the popular branch of Congress are elected for short terms by the suffrages of those millions who must in their own persons bear all the burdens and miseries of war, our Government can not be otherwise than pacific.",Polk,1845
117,0.21534090909090908,0.5198863636363636,0.0007901191711425781,"Foreign powers should therefore look on the annexation of Texas to the United States not as the conquest of a nation seeking to extend her dominions by arms and violence, but as the peaceful acquisition of a territory once her own, by adding another member to our confederation, with the consent of that member, thereby diminishing the chances of war and opening to them new and ever-increasing markets for their products.",Polk,1845
118,0.20995670995670992,0.6125541125541126,0.0007798671722412109,"To Texas the reunion is important, because the strong protecting arm of our Government would be extended over her, and the vast resources of her fertile soil and genial climate would be speedily developed, while the safety of New Orleans and of our whole southwestern frontier against hostile aggression, as well as the interests of the whole Union, would be promoted by it.",Polk,1845
119,0.10416666666666667,0.6791666666666667,0.0005469322204589844,"In the earlier stages of our national existence the opinion prevailed with some that our system of confederated States could not operate successfully over an extended territory, and serious objections have at different times been made to the enlargement of our boundaries.",Polk,1845
120,0.0,0.0,0.00021386146545410156,These objections were earnestly urged when we acquired Louisiana.,Polk,1845
121,0.0,0.0,0.0001881122589111328,Experience has shown that they were not well founded.,Polk,1845
122,0.06818181818181818,0.6022727272727273,0.0004849433898925781,The title of numerous Indian tribes to vast tracts of country has been extinguished; new States have been admitted into the Union; new Territories have been created and our jurisdiction and laws extended over them.,Polk,1845
123,0.0,0.0,0.00023889541625976562,"As our population has expanded, the Union has been cemented and strengthened.",Polk,1845
124,0.21428571428571427,0.42857142857142855,0.00036907196044921875,"AS our boundaries have been enlarged and our agricultural population has been spread over a large surface, our federative system has acquired additional strength and security.",Polk,1845
125,0.23500000000000001,0.43,0.0005490779876708984,It may well be doubted whether it would not be in greater danger of overthrow if our present population were confined to the comparatively narrow limits of the original thirteen States than it is now that they are sparsely settled over a more expanded territory.,Polk,1845
126,0.3666666666666667,0.7777777777777778,0.0005011558532714844,"It is confidently believed that our system may be safely extended to the utmost bounds of our territorial limits, and that as it shall be extended the bonds of our Union, so far from being weakened, will become stronger.",Polk,1845
127,0.029166666666666664,0.3625,0.0004730224609375,None can fail to see the danger to our safety and future peace if Texas remains an independent state or becomes an ally or dependency of some foreign nation more powerful than herself.,Polk,1845
128,0.0,0.125,0.0003750324249267578,"Is there one among our citizens who would not prefer perpetual peace with Texas to occasional wars, which so often occur between bordering independent nations?",Polk,1845
129,0.18666666666666668,0.4466666666666666,0.000392913818359375,Is there one who would not prefer free intercourse with her to high duties on all our products and manufactures which enter her ports or cross her frontiers?,Polk,1845
130,0.0,0.0,0.0003409385681152344,Is there one who would not prefer an unrestricted communication with her citizens to the frontier obstructions which must occur if she remains out of the Union?,Polk,1845
